path,true_label,pred_label,pred_confidence
data/test\R\R_4084.jpg,R,R,0.970063328742981
data/test\R\R_4089.jpg,R,R,0.9999374151229858
data/test\R\R_4091.jpg,R,R,1.0
data/test\R\R_4100.jpg,R,R,0.9999988079071045
data/test\R\R_4108.jpg,R,R,0.7748970985412598
data/test\R\R_411.jpg,R,O,0.999390721321106
data/test\R\R_4114.jpg,R,R,0.9990814924240112
data/test\R\R_4118.jpg,R,R,0.999417781829834
data/test\R\R_4128.jpg,R,R,0.999624490737915
data/test\R\R_413.jpg,R,R,0.9979999661445618
data/test\R\R_4132.jpg,R,R,0.9787487387657166
data/test\R\R_4134.jpg,R,R,0.9974128603935242
data/test\R\R_4135.jpg,R,R,0.998796820640564
data/test\R\R_4143.jpg,R,R,0.9992148876190186
data/test\R\R_4150.jpg,R,R,0.9999665021896362
data/test\R\R_4151.jpg,R,R,0.9966347813606262
data/test\R\R_4152.jpg,R,R,0.9999954700469971
data/test\R\R_4165.jpg,R,R,0.9997202754020691
data/test\R\R_417.jpg,R,R,0.9999946355819702
data/test\R\R_4174.jpg,R,R,0.9999752044677734
data/test\R\R_4181.jpg,R,R,0.9802590608596802
data/test\R\R_4187.jpg,R,R,0.9993960857391357
data/test\R\R_4194.jpg,R,R,0.9999513626098633
data/test\R\R_4195.jpg,R,R,0.9999922513961792
data/test\R\R_4196.jpg,R,R,0.9999738931655884
data/test\R\R_4200.jpg,R,R,0.999998927116394
data/test\R\R_4216.jpg,R,R,0.9999963045120239
data/test\R\R_4225.jpg,R,R,0.9995457530021667
data/test\R\R_4227.jpg,R,R,0.9715114831924438
data/test\R\R_4237.jpg,R,R,0.9999996423721313
data/test\R\R_4245.jpg,R,R,0.9999309778213501
data/test\R\R_4250.jpg,R,R,1.0
data/test\R\R_4251.jpg,R,R,0.9999934434890747
data/test\R\R_4260.jpg,R,R,0.9986886382102966
data/test\R\R_4267.jpg,R,R,0.9973203539848328
data/test\R\R_4269.jpg,R,R,0.9999707937240601
data/test\R\R_4270.jpg,R,R,0.9998999834060669
data/test\R\R_4273.jpg,R,R,0.9913279414176941
data/test\R\R_4282.jpg,R,R,0.9998695850372314
data/test\R\R_4294.jpg,R,R,0.7033982872962952
data/test\R\R_4316.jpg,R,R,0.9999933242797852
data/test\R\R_4319.jpg,R,R,0.9999997615814209
data/test\R\R_4321.jpg,R,R,0.9997614026069641
data/test\R\R_4333.jpg,R,R,0.9999935626983643
data/test\R\R_4342.jpg,R,R,0.9478327631950378
data/test\R\R_4343.jpg,R,R,0.9402656555175781
data/test\R\R_4346.jpg,R,R,0.9967792630195618
data/test\R\R_4348.jpg,R,R,0.9134568572044373
data/test\R\R_4352.jpg,R,R,0.9997970461845398
data/test\R\R_4366.jpg,R,O,0.663320004940033
data/test\R\R_4377.jpg,R,R,0.7586592435836792
data/test\R\R_4381.jpg,R,R,0.9996153116226196
data/test\R\R_4383.jpg,R,R,0.998725950717926
data/test\R\R_4386.jpg,R,R,0.9879507422447205
data/test\R\R_4394.jpg,R,R,0.998085618019104
data/test\R\R_4398.jpg,R,R,0.6917937994003296
data/test\R\R_4399.jpg,R,R,0.7986944317817688
data/test\R\R_44.jpg,R,R,0.9984787106513977
data/test\R\R_4411.jpg,R,R,0.9987057447433472
data/test\R\R_4412.jpg,R,R,0.9998164772987366
data/test\R\R_4413.jpg,R,O,0.5580602884292603
data/test\R\R_4416.jpg,R,R,0.999742329120636
data/test\R\R_4419.jpg,R,R,0.9991795420646667
data/test\R\R_4432.jpg,R,R,0.8718411326408386
data/test\R\R_444.jpg,R,R,0.9991170763969421
data/test\R\R_4442.jpg,R,R,0.9963678121566772
data/test\R\R_4454.jpg,R,R,0.9989903569221497
data/test\R\R_4456.jpg,R,R,0.8434815406799316
data/test\R\R_4461.jpg,R,O,0.6676315069198608
data/test\R\R_4474.jpg,R,R,0.9907070398330688
data/test\R\R_4476.jpg,R,R,0.9885575771331787
data/test\R\R_4491.jpg,R,R,0.7636033892631531
data/test\R\R_4503.jpg,R,R,0.9933109283447266
data/test\R\R_4506.jpg,R,R,0.7718456983566284
data/test\R\R_4509.jpg,R,R,0.9972885847091675
data/test\R\R_451.jpg,R,R,0.9999046325683594
data/test\R\R_4511.jpg,R,R,0.9663165211677551
data/test\R\R_4515.jpg,R,R,0.9953039884567261
data/test\R\R_4527.jpg,R,O,0.5706028938293457
data/test\R\R_453.jpg,R,R,0.8806858658790588
data/test\R\R_4530.jpg,R,R,0.6252126097679138
data/test\R\R_4533.jpg,R,O,0.9762197136878967
data/test\R\R_4538.jpg,R,O,0.7506371140480042
data/test\R\R_4539.jpg,R,R,0.9096276760101318
data/test\R\R_454.jpg,R,R,0.9999986886978149
data/test\R\R_455.jpg,R,R,0.9990898370742798
data/test\R\R_4567.jpg,R,R,0.9900750517845154
data/test\R\R_4574.jpg,R,R,0.8102919459342957
data/test\R\R_4577.jpg,R,R,0.9246855974197388
data/test\R\R_4592.jpg,R,R,0.9999921321868896
data/test\R\R_460.jpg,R,R,0.9989081621170044
data/test\R\R_4605.jpg,R,R,0.9523342847824097
data/test\R\R_4610.jpg,R,R,0.9776517748832703
data/test\R\R_4620.jpg,R,O,0.9114452004432678
data/test\R\R_4622.jpg,R,R,0.9995266199111938
data/test\R\R_4623.jpg,R,R,0.5772243142127991
data/test\R\R_4636.jpg,R,R,0.9994398951530457
data/test\R\R_4637.jpg,R,R,0.6199515461921692
data/test\R\R_4648.jpg,R,R,0.9840114712715149
data/test\R\R_4659.jpg,R,R,0.6961295008659363
data/test\R\R_467.jpg,R,R,0.9890235662460327
data/test\R\R_4673.jpg,R,R,0.858299195766449
data/test\R\R_4681.jpg,R,R,0.8874834179878235
data/test\R\R_4700.jpg,R,R,0.9988234639167786
data/test\R\R_4703.jpg,R,O,0.9936581254005432
data/test\R\R_4705.jpg,R,R,0.7716395258903503
data/test\R\R_4707.jpg,R,O,0.8437586426734924
data/test\R\R_4710.jpg,R,R,0.9887423515319824
data/test\R\R_4713.jpg,R,R,0.8822148442268372
data/test\R\R_472.jpg,R,R,0.7062558531761169
data/test\R\R_4720.jpg,R,R,0.9996930360794067
data/test\R\R_4723.jpg,R,R,0.7338917255401611
data/test\R\R_4730.jpg,R,O,0.9762507081031799
data/test\R\R_4744.jpg,R,R,0.7965688109397888
data/test\R\R_4750.jpg,R,R,0.9242176413536072
data/test\R\R_4753.jpg,R,R,0.9560096263885498
data/test\R\R_4758.jpg,R,R,0.9997599720954895
data/test\R\R_4763.jpg,R,R,0.8288885951042175
data/test\R\R_4764.jpg,R,R,0.9816640615463257
data/test\R\R_4766.jpg,R,R,0.986213207244873
data/test\R\R_478.jpg,R,R,0.9981566071510315
data/test\R\R_479.jpg,R,R,0.9995445609092712
data/test\R\R_4795.jpg,R,R,0.73502117395401
data/test\R\R_4804.jpg,R,R,0.9949736595153809
data/test\R\R_4808.jpg,R,R,0.7009807825088501
data/test\R\R_4811.jpg,R,O,0.8465966582298279
data/test\R\R_4819.jpg,R,R,0.698464572429657
data/test\R\R_4820.jpg,R,O,0.5727616548538208
data/test\R\R_4821.jpg,R,O,0.6169453859329224
data/test\R\R_4836.jpg,R,O,0.9160532355308533
data/test\R\R_484.jpg,R,R,0.9227007031440735
data/test\R\R_4840.jpg,R,R,0.989474356174469
data/test\R\R_4844.jpg,R,R,0.7474926710128784
data/test\R\R_4847.jpg,R,O,0.5823943614959717
data/test\R\R_4848.jpg,R,R,0.9242326021194458
data/test\R\R_4849.jpg,R,R,0.5968328714370728
data/test\R\R_4850.jpg,R,R,0.999273955821991
data/test\R\R_4856.jpg,R,O,0.5618881583213806
data/test\R\R_4857.jpg,R,R,0.8485523462295532
data/test\R\R_486.jpg,R,R,0.9596524238586426
data/test\R\R_4865.jpg,R,R,0.9977704286575317
data/test\R\R_4872.jpg,R,O,0.5583214163780212
data/test\R\R_4891.jpg,R,O,0.8724634051322937
data/test\R\R_4893.jpg,R,R,0.6610098481178284
data/test\R\R_4895.jpg,R,R,0.9851651191711426
data/test\R\R_491.jpg,R,R,0.8109095692634583
data/test\R\R_4911.jpg,R,O,0.9250666499137878
data/test\R\R_4916.jpg,R,R,0.8046411871910095
data/test\R\R_4918.jpg,R,O,0.7293393015861511
data/test\R\R_4919.jpg,R,O,0.8423838019371033
data/test\R\R_4926.jpg,R,R,0.9991305470466614
data/test\R\R_4934.jpg,R,R,0.9989068508148193
data/test\R\R_4936.jpg,R,R,0.99998939037323
data/test\R\R_4951.jpg,R,R,0.9995943903923035
data/test\R\R_4958.jpg,R,R,0.9949105381965637
data/test\R\R_4962.jpg,R,R,0.9989251494407654
data/test\R\R_4967.jpg,R,R,0.8170445561408997
data/test\R\R_4981.jpg,R,R,0.999671459197998
data/test\R\R_4982.jpg,R,R,0.9995012283325195
data/test\R\R_4985.jpg,R,R,0.7884327173233032
data/test\R\R_499.jpg,R,R,0.9999995231628418
data/test\R\R_4992.jpg,R,R,0.9999617338180542
data/test\R\R_4999.jpg,R,R,0.9999186992645264
data/test\R\R_50.jpg,R,R,0.9999399185180664
data/test\R\R_5005.jpg,R,R,0.9664061069488525
data/test\R\R_5010.jpg,R,R,0.9948523640632629
data/test\R\R_5014.jpg,R,R,0.9999868869781494
data/test\R\R_5018.jpg,R,R,0.9998157620429993
data/test\R\R_5032.jpg,R,R,0.86712247133255
data/test\R\R_5052.jpg,R,R,0.8764553666114807
data/test\R\R_5055.jpg,R,R,0.9998396635055542
data/test\R\R_5065.jpg,R,R,0.9999936819076538
data/test\R\R_5068.jpg,R,R,0.9999619722366333
data/test\R\R_5073.jpg,R,R,0.999993085861206
data/test\R\R_5084.jpg,R,R,0.9996084570884705
data/test\R\R_5088.jpg,R,R,0.9994532465934753
data/test\R\R_5089.jpg,R,R,0.9999914169311523
data/test\R\R_5095.jpg,R,R,0.9970656037330627
data/test\R\R_5136.jpg,R,R,0.9999946355819702
data/test\R\R_5147.jpg,R,R,0.9999916553497314
data/test\R\R_5151.jpg,R,R,0.9999129772186279
data/test\R\R_5154.jpg,R,R,0.9956745505332947
data/test\R\R_5157.jpg,R,R,0.9999175071716309
data/test\R\R_5158.jpg,R,R,0.9999985694885254
data/test\R\R_5159.jpg,R,R,0.9998598098754883
data/test\R\R_5160.jpg,R,R,0.9999336004257202
data/test\R\R_5164.jpg,R,R,0.9999861717224121
data/test\R\R_5179.jpg,R,R,0.9914255142211914
data/test\R\R_5186.jpg,R,R,0.9958552718162537
data/test\R\R_5205.jpg,R,R,0.9999892711639404
data/test\R\R_5213.jpg,R,R,0.9999197721481323
data/test\R\R_5215.jpg,R,R,0.9999967813491821
data/test\R\R_5220.jpg,R,R,0.9779630303382874
data/test\R\R_5228.jpg,R,R,0.999992847442627
data/test\R\R_5240.jpg,R,R,0.9990580677986145
data/test\R\R_5241.jpg,R,R,0.9999516010284424
data/test\R\R_5243.jpg,R,R,0.9999887943267822
data/test\R\R_5246.jpg,R,R,0.9988609552383423
data/test\R\R_5254.jpg,R,R,0.9951726794242859
data/test\R\R_5270.jpg,R,R,0.9996597766876221
data/test\R\R_5272.jpg,R,R,0.9998849630355835
data/test\R\R_5275.jpg,R,R,0.9999862909317017
data/test\R\R_5281.jpg,R,R,0.9999489784240723
data/test\R\R_5298.jpg,R,R,0.9830422401428223
data/test\R\R_5301.jpg,R,R,0.9998836517333984
data/test\R\R_5306.jpg,R,R,0.9998829364776611
data/test\R\R_5316.jpg,R,R,0.9952076077461243
data/test\R\R_5318.jpg,R,R,0.9999160766601562
data/test\R\R_5324.jpg,R,R,0.9999713897705078
data/test\R\R_5329.jpg,R,R,0.9169269800186157
data/test\R\R_5335.jpg,R,R,0.9999486207962036
data/test\R\R_5338.jpg,R,R,0.9967227578163147
data/test\R\R_5345.jpg,R,R,0.9998997449874878
data/test\R\R_5349.jpg,R,R,0.9999994039535522
data/test\R\R_5367.jpg,R,R,0.9999744892120361
data/test\R\R_5370.jpg,R,R,0.999022364616394
data/test\R\R_5378.jpg,R,R,0.9999746084213257
data/test\R\R_5387.jpg,R,R,0.9999998807907104
data/test\R\R_5397.jpg,R,R,0.9954761862754822
data/test\R\R_5404.jpg,R,R,0.9960218071937561
data/test\R\R_5405.jpg,R,R,0.9998617172241211
data/test\R\R_5408.jpg,R,R,0.9999812841415405
data/test\R\R_5411.jpg,R,R,0.9999991655349731
data/test\R\R_5419.jpg,R,R,0.8473300337791443
data/test\R\R_543.jpg,R,R,0.9999039173126221
data/test\R\R_5435.jpg,R,R,0.9998537302017212
data/test\R\R_5459.jpg,R,R,0.9999784231185913
data/test\R\R_5461.jpg,R,R,0.9995914101600647
data/test\R\R_5465.jpg,R,R,0.9998530149459839
data/test\R\R_5486.jpg,R,R,0.9997401833534241
data/test\R\R_5488.jpg,R,R,0.9999862909317017
data/test\R\R_549.jpg,R,R,0.9110336303710938
data/test\R\R_5494.jpg,R,R,0.9999926090240479
data/test\R\R_5495.jpg,R,R,0.998706579208374
data/test\R\R_5502.jpg,R,R,0.9985542893409729
data/test\R\R_5509.jpg,R,R,0.9986878037452698
data/test\R\R_5527.jpg,R,R,0.9999631643295288
data/test\R\R_5532.jpg,R,R,0.9987695813179016
data/test\R\R_5556.jpg,R,R,0.9999974966049194
data/test\R\R_556.jpg,R,R,0.9969419836997986
data/test\R\R_5562.jpg,R,R,0.9999984502792358
data/test\R\R_5567.jpg,R,R,0.9974268078804016
data/test\R\R_5571.jpg,R,R,0.976280689239502
data/test\R\R_5576.jpg,R,R,0.9993147850036621
data/test\R\R_5585.jpg,R,R,0.9969577789306641
data/test\R\R_5588.jpg,R,R,0.999790608882904
data/test\R\R_559.jpg,R,O,0.519176721572876
data/test\R\R_5590.jpg,R,R,0.9998931884765625
data/test\R\R_5591.jpg,R,R,0.9953851103782654
data/test\R\R_5596.jpg,R,R,0.9996330738067627
data/test\R\R_5607.jpg,R,R,0.9999978542327881
data/test\R\R_5608.jpg,R,R,0.9985241293907166
data/test\R\R_5611.jpg,R,R,0.9999561309814453
data/test\R\R_5624.jpg,R,R,0.9996317625045776
data/test\R\R_5631.jpg,R,O,0.6195335388183594
data/test\R\R_5633.jpg,R,R,0.9550920724868774
data/test\R\R_5637.jpg,R,R,0.9976469874382019
data/test\R\R_5639.jpg,R,R,0.9999948740005493
data/test\R\R_5643.jpg,R,R,0.9999616146087646
data/test\R\R_5651.jpg,R,R,0.9958154559135437
data/test\R\R_566.jpg,R,O,0.6317232847213745
data/test\R\R_5670.jpg,R,R,0.9767706394195557
data/test\R\R_568.jpg,R,O,0.8453619480133057
data/test\R\R_5691.jpg,R,R,0.992664635181427
data/test\R\R_5692.jpg,R,R,0.8364636898040771
data/test\R\R_5696.jpg,R,R,0.9999251365661621
data/test\R\R_5698.jpg,R,R,0.9999983310699463
data/test\R\R_5700.jpg,R,R,0.9999115467071533
data/test\R\R_5703.jpg,R,R,0.9997554421424866
data/test\R\R_5704.jpg,R,R,0.9684193134307861
data/test\R\R_5715.jpg,R,R,0.9998458623886108
data/test\R\R_5716.jpg,R,R,0.9999760389328003
data/test\R\R_5720.jpg,R,R,0.9979259967803955
data/test\R\R_5721.jpg,R,R,0.9997524619102478
data/test\R\R_5729.jpg,R,R,0.9994750618934631
data/test\R\R_5734.jpg,R,R,0.9998900890350342
data/test\R\R_5737.jpg,R,R,0.999516487121582
data/test\R\R_5738.jpg,R,R,0.9999914169311523
data/test\R\R_5756.jpg,R,R,0.9999986886978149
data/test\R\R_576.jpg,R,R,0.999663233757019
data/test\R\R_5760.jpg,R,R,0.9999960660934448
data/test\R\R_5765.jpg,R,R,0.9999790191650391
data/test\R\R_5789.jpg,R,R,0.9998952150344849
data/test\R\R_5794.jpg,R,R,0.999244213104248
data/test\R\R_5801.jpg,R,R,0.9990328550338745
data/test\R\R_5809.jpg,R,R,0.9999121427536011
data/test\R\R_582.jpg,R,R,0.8060696721076965
data/test\R\R_5825.jpg,R,R,0.9999949932098389
data/test\R\R_5827.jpg,R,R,0.9998579025268555
data/test\R\R_5830.jpg,R,R,0.9999685287475586
data/test\R\R_5836.jpg,R,R,0.8947111964225769
data/test\R\R_5837.jpg,R,R,0.9944342970848083
data/test\R\R_5844.jpg,R,R,0.9939987659454346
data/test\R\R_585.jpg,R,R,0.9972184896469116
data/test\R\R_5854.jpg,R,R,0.9996784925460815
data/test\R\R_5865.jpg,R,R,0.9999994039535522
data/test\R\R_5866.jpg,R,R,0.980970561504364
data/test\R\R_5869.jpg,R,R,0.9999697208404541
data/test\R\R_5887.jpg,R,R,0.9999998807907104
data/test\R\R_5891.jpg,R,R,0.999841570854187
data/test\R\R_5893.jpg,R,R,0.9998243451118469
data/test\R\R_5894.jpg,R,R,0.9998162388801575
data/test\R\R_5903.jpg,R,R,0.9895213842391968
data/test\R\R_5904.jpg,R,R,0.9998449087142944
data/test\R\R_5907.jpg,R,R,0.9933029413223267
data/test\R\R_5910.jpg,R,R,0.9999785423278809
data/test\R\R_5913.jpg,R,R,0.9999994039535522
data/test\R\R_5922.jpg,R,R,0.9970445036888123
data/test\R\R_5930.jpg,R,R,0.9999991655349731
data/test\R\R_5931.jpg,R,R,0.9809003472328186
data/test\R\R_5932.jpg,R,R,0.9999891519546509
data/test\R\R_5935.jpg,R,R,0.9999793767929077
data/test\R\R_5941.jpg,R,R,0.9999338388442993
data/test\R\R_5943.jpg,R,R,0.9972060322761536
data/test\R\R_5946.jpg,R,R,0.9993957281112671
data/test\R\R_5963.jpg,R,R,0.9986714124679565
data/test\R\R_5966.jpg,R,R,0.9932578802108765
data/test\R\R_5970.jpg,R,R,0.9094054698944092
data/test\R\R_5978.jpg,R,R,0.9755061864852905
data/test\R\R_600.jpg,R,R,0.5844606757164001
data/test\R\R_6002.jpg,R,R,0.9996793270111084
data/test\R\R_6008.jpg,R,R,0.9598925113677979
data/test\R\R_6009.jpg,R,R,0.9999749660491943
data/test\R\R_6015.jpg,R,R,0.8963680863380432
data/test\R\R_6021.jpg,R,R,0.9999948740005493
data/test\R\R_6024.jpg,R,R,0.9996225833892822
data/test\R\R_6027.jpg,R,R,0.9918505549430847
data/test\R\R_6040.jpg,R,R,0.9998595714569092
data/test\R\R_6043.jpg,R,R,0.8885467052459717
data/test\R\R_6057.jpg,R,O,0.941950261592865
data/test\R\R_6064.jpg,R,R,0.7889685034751892
data/test\R\R_6067.jpg,R,R,0.9999902248382568
data/test\R\R_6073.jpg,R,R,0.9997240900993347
data/test\R\R_6076.jpg,R,R,0.7878242135047913
data/test\R\R_6077.jpg,R,R,0.9938768744468689
data/test\R\R_6080.jpg,R,R,0.9744123816490173
data/test\R\R_6082.jpg,R,R,0.9979943037033081
data/test\R\R_6086.jpg,R,R,0.998840868473053
data/test\R\R_6092.jpg,R,R,0.972649097442627
data/test\R\R_6095.jpg,R,R,0.9939478635787964
data/test\R\R_610.jpg,R,R,0.9664708971977234
data/test\R\R_6100.jpg,R,R,0.9987132549285889
data/test\R\R_6105.jpg,R,R,0.9527920484542847
data/test\R\R_6117.jpg,R,R,0.9996918439865112
data/test\R\R_6120.jpg,R,R,0.9963622689247131
data/test\R\R_6127.jpg,R,R,0.5077630281448364
data/test\R\R_6132.jpg,R,O,0.9170158505439758
data/test\R\R_6136.jpg,R,R,0.9999634027481079
data/test\R\R_614.jpg,R,R,0.9995570778846741
data/test\R\R_6143.jpg,R,R,0.9998244643211365
data/test\R\R_6172.jpg,R,R,0.6256681084632874
data/test\R\R_6175.jpg,R,R,0.9998726844787598
data/test\R\R_6183.jpg,R,R,0.9735539555549622
data/test\R\R_6187.jpg,R,R,0.9998406171798706
data/test\R\R_6226.jpg,R,R,0.9989680051803589
data/test\R\R_6230.jpg,R,O,0.7740626335144043
data/test\R\R_6232.jpg,R,R,0.999607503414154
data/test\R\R_6236.jpg,R,R,0.6377579569816589
data/test\R\R_6239.jpg,R,R,0.8550361394882202
data/test\R\R_6255.jpg,R,R,0.9988797307014465
data/test\R\R_6257.jpg,R,R,0.9727152585983276
data/test\R\R_6262.jpg,R,R,0.9999332427978516
data/test\R\R_6272.jpg,R,R,0.9987377524375916
data/test\R\R_6274.jpg,R,R,0.9999904632568359
data/test\R\R_628.jpg,R,R,0.9819056987762451
data/test\R\R_6282.jpg,R,R,0.9996447563171387
data/test\R\R_6283.jpg,R,R,0.9999823570251465
data/test\R\R_6286.jpg,R,R,0.9999947547912598
data/test\R\R_6293.jpg,R,R,0.9999904632568359
data/test\R\R_6297.jpg,R,R,0.9999154806137085
data/test\R\R_6314.jpg,R,R,0.8363260626792908
data/test\R\R_6315.jpg,R,R,0.9999929666519165
data/test\R\R_6319.jpg,R,R,0.8157045245170593
data/test\R\R_632.jpg,R,R,0.9781723022460938
data/test\R\R_6323.jpg,R,R,0.9999610185623169
data/test\R\R_6327.jpg,R,R,0.9999972581863403
data/test\R\R_6333.jpg,R,R,0.9997759461402893
data/test\R\R_6334.jpg,R,R,0.906271755695343
data/test\R\R_6338.jpg,R,R,0.9992989301681519
data/test\R\R_635.jpg,R,R,0.9649184346199036
data/test\R\R_6355.jpg,R,R,0.9987485408782959
data/test\R\R_6364.jpg,R,R,0.9940246939659119
data/test\R\R_637.jpg,R,O,0.6686661243438721
data/test\R\R_6370.jpg,R,R,0.9997865557670593
data/test\R\R_6375.jpg,R,R,0.9951916933059692
data/test\R\R_6380.jpg,R,R,0.9999775886535645
data/test\R\R_6383.jpg,R,R,0.9999607801437378
data/test\R\R_6385.jpg,R,R,0.9993559718132019
data/test\R\R_6386.jpg,R,R,0.9943696856498718
data/test\R\R_6387.jpg,R,R,0.8868963718414307
data/test\R\R_6390.jpg,R,R,0.9999707937240601
data/test\R\R_6398.jpg,R,R,0.9999649524688721
data/test\R\R_6405.jpg,R,R,0.9998049139976501
data/test\R\R_6406.jpg,R,R,0.909364640712738
data/test\R\R_6409.jpg,R,R,0.9959075450897217
data/test\R\R_6414.jpg,R,R,0.9999359846115112
data/test\R\R_6418.jpg,R,R,0.9997603297233582
data/test\R\R_6457.jpg,R,R,0.998982846736908
data/test\R\R_646.jpg,R,R,0.8694964647293091
data/test\R\R_6461.jpg,R,R,0.9999864101409912
data/test\R\R_6467.jpg,R,R,0.9981933236122131
data/test\R\R_6472.jpg,R,R,0.9982272982597351
data/test\R\R_6477.jpg,R,R,0.9792286157608032
data/test\R\R_648.jpg,R,R,0.9999771118164062
data/test\R\R_6486.jpg,R,R,0.9931673407554626
data/test\R\R_6491.jpg,R,R,0.9991544485092163
data/test\R\R_6498.jpg,R,R,0.9993625283241272
data/test\R\R_6502.jpg,R,R,0.9999979734420776
data/test\R\R_651.jpg,R,R,0.9999344348907471
data/test\R\R_6513.jpg,R,R,0.9785221219062805
data/test\R\R_6524.jpg,R,R,0.9352744817733765
data/test\R\R_6525.jpg,R,R,0.9991324543952942
data/test\R\R_6531.jpg,R,R,0.9980310797691345
data/test\R\R_6537.jpg,R,R,0.8074133992195129
data/test\R\R_6538.jpg,R,R,0.9999724626541138
data/test\R\R_6544.jpg,R,R,0.9997294545173645
data/test\R\R_6547.jpg,R,R,0.9819300770759583
data/test\R\R_655.jpg,R,R,0.9723137617111206
data/test\R\R_6579.jpg,R,R,0.9991649389266968
data/test\R\R_6581.jpg,R,O,0.5011808276176453
data/test\R\R_6593.jpg,R,R,0.9978744983673096
data/test\R\R_6594.jpg,R,R,0.9994609951972961
data/test\R\R_6598.jpg,R,R,0.9999908208847046
data/test\R\R_6611.jpg,R,R,0.9997753500938416
data/test\R\R_6629.jpg,R,R,0.9906414151191711
data/test\R\R_6631.jpg,R,R,0.9994921684265137
data/test\R\R_6638.jpg,R,R,0.9999587535858154
data/test\R\R_6643.jpg,R,R,0.9983648657798767
data/test\R\R_6662.jpg,R,R,0.9977802634239197
data/test\R\R_6663.jpg,R,R,0.9999521970748901
data/test\R\R_6664.jpg,R,R,0.9994118213653564
data/test\R\R_6670.jpg,R,R,0.9999903440475464
data/test\R\R_6678.jpg,R,R,0.9999772310256958
data/test\R\R_6680.jpg,R,O,0.759584903717041
data/test\R\R_6681.jpg,R,R,0.9999862909317017
data/test\R\R_6687.jpg,R,R,0.9994562268257141
data/test\R\R_669.jpg,R,R,0.9545144438743591
data/test\R\R_670.jpg,R,R,0.9967479705810547
data/test\R\R_6722.jpg,R,R,0.9998351335525513
data/test\R\R_6729.jpg,R,R,0.9982323050498962
data/test\R\R_6735.jpg,R,R,0.999958872795105
data/test\R\R_674.jpg,R,R,0.738699197769165
data/test\R\R_6741.jpg,R,R,0.9998217225074768
data/test\R\R_675.jpg,R,R,0.624725878238678
data/test\R\R_6751.jpg,R,R,0.9994314312934875
data/test\R\R_6755.jpg,R,R,0.9736039638519287
data/test\R\R_6760.jpg,R,R,0.9966790676116943
data/test\R\R_6764.jpg,R,R,0.9998624324798584
data/test\R\R_6768.jpg,R,R,0.9999051094055176
data/test\R\R_6769.jpg,R,R,0.9774249792098999
data/test\R\R_6776.jpg,R,R,0.9950985312461853
data/test\R\R_6779.jpg,R,R,0.9982568621635437
data/test\R\R_6787.jpg,R,R,0.9998095631599426
data/test\R\R_6788.jpg,R,R,0.9940409064292908
data/test\R\R_6789.jpg,R,R,0.9999786615371704
data/test\R\R_6795.jpg,R,R,0.9814490675926208
data/test\R\R_6798.jpg,R,R,0.9911431074142456
data/test\R\R_6812.jpg,R,R,0.9987646341323853
data/test\R\R_6819.jpg,R,R,0.9719113707542419
data/test\R\R_6820.jpg,R,R,0.9916285276412964
data/test\R\R_6822.jpg,R,R,0.9998785257339478
data/test\R\R_6823.jpg,R,R,0.9998470544815063
data/test\R\R_6832.jpg,R,R,0.9999834299087524
data/test\R\R_6833.jpg,R,R,0.9996284246444702
data/test\R\R_6839.jpg,R,R,0.9536579251289368
data/test\R\R_684.jpg,R,R,0.9611340761184692
data/test\R\R_6849.jpg,R,R,0.9999620914459229
data/test\R\R_6855.jpg,R,R,0.9268122315406799
data/test\R\R_6864.jpg,R,R,0.9255769848823547
data/test\R\R_6865.jpg,R,R,0.9986740350723267
data/test\R\R_6866.jpg,R,R,0.9997718930244446
data/test\R\R_6867.jpg,R,R,0.6731284260749817
data/test\R\R_6868.jpg,R,R,0.9998014569282532
data/test\R\R_6888.jpg,R,R,0.9973517656326294
data/test\R\R_6892.jpg,R,R,0.909663736820221
data/test\R\R_6893.jpg,R,R,0.9997856020927429
data/test\R\R_6899.jpg,R,R,0.9969486594200134
data/test\R\R_690.jpg,R,R,0.9435133934020996
data/test\R\R_6901.jpg,R,R,0.9999985694885254
data/test\R\R_6912.jpg,R,R,0.9999922513961792
data/test\R\R_6919.jpg,R,R,0.9998519420623779
data/test\R\R_6925.jpg,R,R,0.994114339351654
